 NREFlection=     12073
 ANOMalous=TRUE { equiv. to HERMitian=FALSe}
 DECLare NAME=M_OLD                  DOMAin=RECIprocal   TYPE=COMP END
 INDE    13    6   -4 M_OLD=     1.000   200.000
 INDE    14    6   -4 M_OLD=     1.000   215.000
 INDE    15    6   -4 M_OLD=     0.727   175.908
 INDE    16    6   -4 M_OLD=     0.953    46.024
 INDE    17    6   -4 M_OLD=     1.000    50.000
 INDE    18    6   -4 M_OLD=     1.000   290.000
 INDE    19    6   -4 M_OLD=     1.000   220.000
 INDE    20    6   -4 M_OLD=     1.000    10.000
 INDE    21    6   -4 M_OLD=     1.000    52.500
 INDE    22    6   -4 M_OLD=     1.000    99.093
 INDE    23    6   -4 M_OLD=     0.862   328.515
 INDE    24    6   -4 M_OLD=     0.999   252.503
 INDE    25    6   -4 M_OLD=     1.000   105.000
 INDE    26    6   -4 M_OLD=     1.000   320.000
 INDE    27    6   -4 M_OLD=     1.000   270.000
 INDE    28    6   -4 M_OLD=     1.000   142.500
 INDE    29    6   -4 M_OLD=     1.000   347.500
 INDE    30    6   -4 M_OLD=     0.949   208.554
 INDE    31    6   -4 M_OLD=     1.000   120.000
 INDE     1    7   -4 M_OLD=     1.000    75.000
 INDE     2    7   -4 M_OLD=     1.000    47.500
 INDE     3    7   -4 M_OLD=     1.000   122.500
 INDE     4    7   -4 M_OLD=     1.000   287.500
 INDE     5    7   -4 M_OLD=     1.000   245.000
 INDE     6    7   -4 M_OLD=     1.000   265.000
 INDE     7    7   -4 M_OLD=     1.000    95.000
 INDE     8    7   -4 M_OLD=     1.000   242.500
 INDE     9    7   -4 M_OLD=     1.000    55.000
 INDE    10    7   -4 M_OLD=     1.000   195.000
 INDE    11    7   -4 M_OLD=     1.000   147.501
 INDE    12    7   -4 M_OLD=     0.628    14.099
 INDE    13    7   -4 M_OLD=     1.000    92.500
 INDE    14    7   -4 M_OLD=     1.000   140.000
 INDE    15    7   -4 M_OLD=     1.000   205.000
 INDE    16    7   -4 M_OLD=     1.000   110.000
 INDE    17    7   -4 M_OLD=     1.000   167.500
 INDE    18    7   -4 M_OLD=     1.000   155.000
 INDE    19    7   -4 M_OLD=     0.955    41.737
 INDE    20    7   -4 M_OLD=     0.999    48.551
 INDE    21    7   -4 M_OLD=     1.000   184.999
 INDE    22    7   -4 M_OLD=     1.000   297.500
 INDE    23    7   -4 M_OLD=     0.875   148.010
 INDE    24    7   -4 M_OLD=     1.000   130.000
 INDE    25    7   -4 M_OLD=     0.991   205.837
 INDE    26    7   -4 M_OLD=     1.000   299.963
 INDE    27    7   -4 M_OLD=     1.000   312.500
 INDE    28    7   -4 M_OLD=     0.994    57.784
 INDE    29    7   -4 M_OLD=     0.813   142.151
 INDE    30    7   -4 M_OLD=     0.999   273.882
 INDE    31    7   -4 M_OLD=     1.000    55.000
 INDE     1    8   -4 M_OLD=     1.000   155.000
 INDE     2    8   -4 M_OLD=     1.000   200.000
 INDE     3    8   -4 M_OLD=     0.738   346.787
 INDE     4    8   -4 M_OLD=     1.000   170.000
 INDE     5    8   -4 M_OLD=     1.000   322.500
 INDE     6    8   -4 M_OLD=     1.000   150.000
 INDE     7    8   -4 M_OLD=     1.000   172.516
 INDE     8    8   -4 M_OLD=     0.999     0.118
 INDE     9    8   -4 M_OLD=     1.000    42.500
 INDE    10    8   -4 M_OLD=     0.999   325.219
 INDE    11    8   -4 M_OLD=     1.000   272.500
 INDE    12    8   -4 M_OLD=     1.000   330.000
 INDE    13    8   -4 M_OLD=     1.000   127.500
 INDE    14    8   -4 M_OLD=     1.000   177.500
 INDE    15    8   -4 M_OLD=     1.000   307.500
 INDE    16    8   -4 M_OLD=     1.000   224.999
 INDE    17    8   -4 M_OLD=     0.992   359.139
 INDE    18    8   -4 M_OLD=     0.981   151.740
 INDE    19    8   -4 M_OLD=     1.000   100.000
 INDE    20    8   -4 M_OLD=     0.997    12.513
 INDE    21    8   -4 M_OLD=     1.000   127.500
 INDE    22    8   -4 M_OLD=     0.999    27.905
 INDE    23    8   -4 M_OLD=     1.000    87.500
 INDE    24    8   -4 M_OLD=     0.991   355.884
 INDE    25    8   -4 M_OLD=     0.995   315.302
 INDE    26    8   -4 M_OLD=     0.935   164.571
 INDE    27    8   -4 M_OLD=     1.000   280.000
 INDE    28    8   -4 M_OLD=     0.888    69.407
 INDE    29    8   -4 M_OLD=     1.000   302.500
 INDE    30    8   -4 M_OLD=     0.966   355.292
 INDE     1    9   -4 M_OLD=     0.847    12.926
 INDE     2    9   -4 M_OLD=     1.000   115.000
 INDE     3    9   -4 M_OLD=     0.995   146.340
 INDE     4    9   -4 M_OLD=     0.750    18.168
 INDE     5    9   -4 M_OLD=     1.000   347.500
 INDE     6    9   -4 M_OLD=     0.999   147.484
 INDE     7    9   -4 M_OLD=     1.000   242.500
 INDE     8    9   -4 M_OLD=     1.000    32.500
 INDE     9    9   -4 M_OLD=     1.000   117.500
 INDE    10    9   -4 M_OLD=     1.000   155.000
 INDE    11    9   -4 M_OLD=     1.000    60.000
 INDE    12    9   -4 M_OLD=     0.958    67.610
 INDE    13    9   -4 M_OLD=     1.000   275.000
 INDE    14    9   -4 M_OLD=     1.000   172.500
 INDE    15    9   -4 M_OLD=     1.000   307.500
 INDE    16    9   -4 M_OLD=     1.000     5.000
 INDE    17    9   -4 M_OLD=     1.000   272.500
 INDE    18    9   -4 M_OLD=     1.000    30.000
 INDE    19    9   -4 M_OLD=     1.000    55.000
 INDE    20    9   -4 M_OLD=     0.989   255.256
 INDE    21    9   -4 M_OLD=     1.000   155.000
 INDE    22    9   -4 M_OLD=     1.000    55.000
 INDE    23    9   -4 M_OLD=     1.000   112.500
 INDE    24    9   -4 M_OLD=     1.000   272.467
 INDE    25    9   -4 M_OLD=     0.966   328.861
 INDE    26    9   -4 M_OLD=     1.000     7.500
 INDE    27    9   -4 M_OLD=     1.000   232.500
 INDE    28    9   -4 M_OLD=     0.874   269.478
 INDE    29    9   -4 M_OLD=     0.909    70.660
 INDE    30    9   -4 M_OLD=     1.000   225.000
 INDE     1   10   -4 M_OLD=     1.000   270.000
 INDE     2   10   -4 M_OLD=     1.000   345.000
 INDE     3   10   -4 M_OLD=     1.000    55.000
 INDE     4   10   -4 M_OLD=     1.000   270.002
 INDE     5   10   -4 M_OLD=     1.000   242.500
 INDE     6   10   -4 M_OLD=     1.000   262.501
 INDE     7   10   -4 M_OLD=     1.000   190.000
 INDE     8   10   -4 M_OLD=     1.000   310.000
 INDE     9   10   -4 M_OLD=     1.000    87.500
 INDE    10   10   -4 M_OLD=     1.000   182.500
 INDE    11   10   -4 M_OLD=     1.000     7.500
 INDE    12   10   -4 M_OLD=     1.000    10.000
 INDE    13   10   -4 M_OLD=     1.000    50.000
 INDE    14   10   -4 M_OLD=     1.000   195.000
 INDE    15   10   -4 M_OLD=     1.000   120.000
 INDE    16   10   -4 M_OLD=     0.987   158.335
 INDE    17   10   -4 M_OLD=     0.996   282.726
 INDE    18   10   -4 M_OLD=     1.000    98.258
 INDE    19   10   -4 M_OLD=     1.000   315.000
 INDE    20   10   -4 M_OLD=     1.000   325.000
 INDE    21   10   -4 M_OLD=     1.000   167.500
 INDE    22   10   -4 M_OLD=     1.000   302.500
 INDE    23   10   -4 M_OLD=     0.990    22.313
 INDE    24   10   -4 M_OLD=     0.962   212.177
 INDE    25   10   -4 M_OLD=     0.998    77.538
 INDE    26   10   -4 M_OLD=     0.999    99.143
 INDE    27   10   -4 M_OLD=     1.000   287.500
 INDE    28   10   -4 M_OLD=     1.000   182.500
 INDE    29   10   -4 M_OLD=     1.000   342.505
 INDE     1   11   -4 M_OLD=     0.998    95.014
 INDE     2   11   -4 M_OLD=     1.000   147.488
 INDE     3   11   -4 M_OLD=     1.000   353.107
 INDE     4   11   -4 M_OLD=     1.000   178.710
 INDE     5   11   -4 M_OLD=     1.000    22.500
 INDE     6   11   -4 M_OLD=     0.786    99.269
 INDE     7   11   -4 M_OLD=     0.943     9.990
 INDE     8   11   -4 M_OLD=     1.000    25.000
 INDE     9   11   -4 M_OLD=     1.000   132.500
 INDE    10   11   -4 M_OLD=     0.977   115.519
 INDE    11   11   -4 M_OLD=     1.000    47.500
 INDE    12   11   -4 M_OLD=     1.000   112.500
 INDE    13   11   -4 M_OLD=     1.000   260.000
 INDE    14   11   -4 M_OLD=     0.860    52.393
 INDE    15   11   -4 M_OLD=     0.725   182.762
 INDE    16   11   -4 M_OLD=     0.974   255.845
 INDE    17   11   -4 M_OLD=     0.762   188.323
 INDE    18   11   -4 M_OLD=     1.000   180.000
 INDE    19   11   -4 M_OLD=     1.000    95.000
 INDE    20   11   -4 M_OLD=     1.000    92.500
 INDE    21   11   -4 M_OLD=     1.000   257.500
 INDE    22   11   -4 M_OLD=     0.923   163.791
 INDE    23   11   -4 M_OLD=     1.000   330.000
 INDE    24   11   -4 M_OLD=     0.902   128.971
 INDE    25   11   -4 M_OLD=     1.000   189.860
 INDE    26   11   -4 M_OLD=     1.000   212.500
 INDE    27   11   -4 M_OLD=     1.000   275.000
 INDE    28   11   -4 M_OLD=     1.000    35.000
 INDE     1   12   -4 M_OLD=     0.989   256.025
 INDE     2   12   -4 M_OLD=     0.999   162.480
 INDE     3   12   -4 M_OLD=     1.000   275.000
 INDE     4   12   -4 M_OLD=     0.999   195.016
 INDE     5   12   -4 M_OLD=     0.930   171.419
 INDE     6   12   -4 M_OLD=     1.000   115.000
 INDE     7   12   -4 M_OLD=     1.000   267.500
 INDE     8   12   -4 M_OLD=     0.555   327.149
 INDE     9   12   -4 M_OLD=     0.986   255.411
 INDE    10   12   -4 M_OLD=     1.000   268.129
 INDE    11   12   -4 M_OLD=     0.830    59.798
 INDE    12   12   -4 M_OLD=     0.999    89.953
 INDE    13   12   -4 M_OLD=     0.942   114.033
 INDE    14   12   -4 M_OLD=     1.000    65.000
 INDE    15   12   -4 M_OLD=     0.992   100.196
 INDE    16   12   -4 M_OLD=     0.895     0.208
 INDE    17   12   -4 M_OLD=     0.999    76.276
 INDE    18   12   -4 M_OLD=     0.999   114.911
 INDE    19   12   -4 M_OLD=     0.889   211.384
 INDE    20   12   -4 M_OLD=     1.000     7.500
 INDE    21   12   -4 M_OLD=     0.944   187.970
 INDE    22   12   -4 M_OLD=     1.000   135.000
 INDE    23   12   -4 M_OLD=     0.937   145.140
 INDE    24   12   -4 M_OLD=     0.906    94.599
 INDE    25   12   -4 M_OLD=     0.997    77.331
 INDE    26   12   -4 M_OLD=     0.953   126.685
 INDE    27   12   -4 M_OLD=     0.990   183.367
 INDE     1   13   -4 M_OLD=     1.000   112.500
 INDE     2   13   -4 M_OLD=     1.000   317.500
 INDE     3   13   -4 M_OLD=     1.000   112.500
 INDE     4   13   -4 M_OLD=     0.958   123.961
 INDE     5   13   -4 M_OLD=     1.000   310.000
 INDE     6   13   -4 M_OLD=     1.000   286.729
 INDE     7   13   -4 M_OLD=     1.000   330.000
 INDE     8   13   -4 M_OLD=     1.000   207.500
 INDE     9   13   -4 M_OLD=     1.000   317.500
 INDE    10   13   -4 M_OLD=     1.000    74.907
 INDE    11   13   -4 M_OLD=     1.000   307.500
 INDE    12   13   -4 M_OLD=     0.999   247.466
 INDE    13   13   -4 M_OLD=     1.000   132.500
 INDE    14   13   -4 M_OLD=     1.000   245.000
 INDE    15   13   -4 M_OLD=     0.998   212.342
 INDE    16   13   -4 M_OLD=     1.000    22.500
 INDE    17   13   -4 M_OLD=     1.000   270.000
 INDE    18   13   -4 M_OLD=     1.000   280.000
 INDE    19   13   -4 M_OLD=     1.000   127.500
 INDE    20   13   -4 M_OLD=     1.000   252.499
 INDE    21   13   -4 M_OLD=     1.000   147.500
 INDE    22   13   -4 M_OLD=     0.993   271.139
 INDE    23   13   -4 M_OLD=     1.000   150.000
 INDE    24   13   -4 M_OLD=     0.880   276.162
 INDE    25   13   -4 M_OLD=     1.000    50.000
 INDE    26   13   -4 M_OLD=     0.482   252.376
 INDE     1   14   -4 M_OLD=     0.976   213.477
 INDE     2   14   -4 M_OLD=     1.000   295.000
 INDE     3   14   -4 M_OLD=     1.000    40.000
 INDE     4   14   -4 M_OLD=     0.971   264.010
 INDE     5   14   -4 M_OLD=     1.000   330.000
 INDE     6   14   -4 M_OLD=     1.000   294.996
 INDE     7   14   -4 M_OLD=     1.000   100.000
 INDE     8   14   -4 M_OLD=     0.956    29.100
 INDE     9   14   -4 M_OLD=     1.000   187.500
 INDE    10   14   -4 M_OLD=     1.000   217.500
 INDE    11   14   -4 M_OLD=     1.000    25.000
 INDE    12   14   -4 M_OLD=     1.000   225.000
 INDE    13   14   -4 M_OLD=     1.000   145.000
 INDE    14   14   -4 M_OLD=     1.000   350.000
 INDE    15   14   -4 M_OLD=     0.821   340.782
 INDE    16   14   -4 M_OLD=     0.980   118.559
 INDE    17   14   -4 M_OLD=     1.000   115.000
 INDE    18   14   -4 M_OLD=     0.998   289.848
 INDE    19   14   -4 M_OLD=     1.000   183.481
 INDE    20   14   -4 M_OLD=     0.999   187.513
 INDE    21   14   -4 M_OLD=     1.000   359.951
 INDE    22   14   -4 M_OLD=     0.999   280.532
 INDE    23   14   -4 M_OLD=     0.997   165.794
 INDE    24   14   -4 M_OLD=     0.901   350.017
 INDE    25   14   -4 M_OLD=     0.969   223.498
 INDE     1   15   -4 M_OLD=     1.000   282.500
 INDE     2   15   -4 M_OLD=     0.997    55.242
 INDE     3   15   -4 M_OLD=     1.000   160.000
 INDE     4   15   -4 M_OLD=     0.890   170.845
 INDE     5   15   -4 M_OLD=     1.000   210.000
 INDE     6   15   -4 M_OLD=     0.374   327.180
 INDE     7   15   -4 M_OLD=     0.992   344.274
 INDE     8   15   -4 M_OLD=     1.000   162.500
 INDE     9   15   -4 M_OLD=     1.000   280.000
 INDE    10   15   -4 M_OLD=     1.000    72.500
 INDE    11   15   -4 M_OLD=     0.990     2.950
 INDE    12   15   -4 M_OLD=     0.995   122.458
 INDE    13   15   -4 M_OLD=     0.997   162.333
 INDE    14   15   -4 M_OLD=     1.000    92.673
 INDE    15   15   -4 M_OLD=     0.990   191.501
 INDE    16   15   -4 M_OLD=     1.000   270.000
 INDE    17   15   -4 M_OLD=     0.987   180.329
 INDE    18   15   -4 M_OLD=     1.000   197.500
 INDE    19   15   -4 M_OLD=     1.000   310.000
 INDE    20   15   -4 M_OLD=     0.659    57.119
 INDE    21   15   -4 M_OLD=     1.000    80.010
 INDE    22   15   -4 M_OLD=     1.000    62.500
 INDE    23   15   -4 M_OLD=     1.000    27.482
 INDE     1   16   -4 M_OLD=     1.000    70.000
 INDE     2   16   -4 M_OLD=     0.963    94.746
 INDE     3   16   -4 M_OLD=     1.000   110.000
 INDE     4   16   -4 M_OLD=     1.000   162.500
 INDE     5   16   -4 M_OLD=     0.751    10.794
 INDE     6   16   -4 M_OLD=     0.998   244.631
 INDE     7   16   -4 M_OLD=     1.000    82.500
 INDE     8   16   -4 M_OLD=     0.997   142.728
 INDE     9   16   -4 M_OLD=     1.000   176.248
 INDE    10   16   -4 M_OLD=     1.000   210.000
 INDE    11   16   -4 M_OLD=     1.000   115.000
 INDE    12   16   -4 M_OLD=     1.000   195.000
 INDE    13   16   -4 M_OLD=     1.000   277.500
 INDE    14   16   -4 M_OLD=     0.997   259.770
 INDE    15   16   -4 M_OLD=     1.000   332.500
 INDE    16   16   -4 M_OLD=     0.999     2.698
 INDE    17   16   -4 M_OLD=     0.763   219.537
 INDE    18   16   -4 M_OLD=     0.758   249.964
 INDE    19   16   -4 M_OLD=     1.000    47.500
 INDE    20   16   -4 M_OLD=     0.997   322.346
 INDE    21   16   -4 M_OLD=     1.000   250.000
 INDE    22   16   -4 M_OLD=     0.865   337.853
 INDE     1   17   -4 M_OLD=     0.941    39.290
 INDE     2   17   -4 M_OLD=     1.000   205.000
 INDE     3   17   -4 M_OLD=     1.000     7.500
 INDE     4   17   -4 M_OLD=     0.845   135.598
 INDE     5   17   -4 M_OLD=     1.000   337.500
 INDE     6   17   -4 M_OLD=     1.000    55.000
 INDE     7   17   -4 M_OLD=     1.000    82.500
 INDE     8   17   -4 M_OLD=     1.000   117.500
 INDE     9   17   -4 M_OLD=     1.000    97.500
 INDE    10   17   -4 M_OLD=     1.000    47.500
 INDE    11   17   -4 M_OLD=     1.000    30.000
 INDE    12   17   -4 M_OLD=     0.974   255.166
 INDE    13   17   -4 M_OLD=     1.000   105.000
 INDE    14   17   -4 M_OLD=     1.000   197.500
 INDE    15   17   -4 M_OLD=     1.000    90.000
 INDE    16   17   -4 M_OLD=     0.983    97.200
 INDE    17   17   -4 M_OLD=     0.990   356.734
 INDE    18   17   -4 M_OLD=     1.000    12.500
 INDE    19   17   -4 M_OLD=     0.936   156.484
 INDE    20   17   -4 M_OLD=     0.860   143.027
 INDE     1   18   -4 M_OLD=     1.000   327.604
 INDE     2   18   -4 M_OLD=     1.000   260.000
 INDE     3   18   -4 M_OLD=     1.000    45.000
 INDE     4   18   -4 M_OLD=     0.946   102.396
 INDE     5   18   -4 M_OLD=     1.000   125.000
 INDE     6   18   -4 M_OLD=     1.000   157.500
 INDE     7   18   -4 M_OLD=     0.986   186.870
 INDE     8   18   -4 M_OLD=     0.968   230.259
 INDE     9   18   -4 M_OLD=     1.000   287.500
 INDE    10   18   -4 M_OLD=     1.000    90.075
 INDE    11   18   -4 M_OLD=     0.831     7.781
 INDE    12   18   -4 M_OLD=     1.000    10.000
 INDE    13   18   -4 M_OLD=     0.972    58.848
 INDE    14   18   -4 M_OLD=     0.998   247.916
 INDE    15   18   -4 M_OLD=     0.891    36.609
 INDE    16   18   -4 M_OLD=     0.982   137.974
 INDE    17   18   -4 M_OLD=     0.998   324.352
 INDE    18   18   -4 M_OLD=     0.999   277.327
 INDE     1   19   -4 M_OLD=     1.000    95.000
 INDE     2   19   -4 M_OLD=     0.981   133.455
 INDE     3   19   -4 M_OLD=     1.000   140.000
 INDE     4   19   -4 M_OLD=     1.000   229.995
 INDE     5   19   -4 M_OLD=     1.000   240.000
 INDE     6   19   -4 M_OLD=     0.996   139.996
 INDE     7   19   -4 M_OLD=     1.000   322.500
 INDE     8   19   -4 M_OLD=     0.984    75.983
 INDE     9   19   -4 M_OLD=     1.000   187.419
 INDE    10   19   -4 M_OLD=     0.998   159.862
 INDE    11   19   -4 M_OLD=     0.582   311.614
 INDE    12   19   -4 M_OLD=     1.000   122.500
 INDE    13   19   -4 M_OLD=     1.000   307.500
 INDE    14   19   -4 M_OLD=     1.000   284.999
 INDE    15   19   -4 M_OLD=     0.997   191.629
 INDE    16   19   -4 M_OLD=     1.000   289.949
 INDE     1   20   -4 M_OLD=     0.994   243.978
 INDE     2   20   -4 M_OLD=     1.000   140.000
 INDE     3   20   -4 M_OLD=     0.999   257.481
 INDE     4   20   -4 M_OLD=     0.946   222.785
 INDE     5   20   -4 M_OLD=     0.920   268.963
 INDE     6   20   -4 M_OLD=     1.000   317.500
 INDE     7   20   -4 M_OLD=     1.000    47.500
 INDE     8   20   -4 M_OLD=     0.971   321.371
 INDE     9   20   -4 M_OLD=     0.993   202.934
 INDE    10   20   -4 M_OLD=     1.000    40.000
 INDE    11   20   -4 M_OLD=     0.985   348.868
 INDE    12   20   -4 M_OLD=     0.987   269.622
 INDE    13   20   -4 M_OLD=     0.400   121.251
 INDE     1   21   -4 M_OLD=     0.949   349.223
 INDE     2   21   -4 M_OLD=     0.988   257.036
 INDE     3   21   -4 M_OLD=     1.000   200.000
 INDE     4   21   -4 M_OLD=     0.990   183.007
 INDE     5   21   -4 M_OLD=     1.000   120.000
 INDE     6   21   -4 M_OLD=     1.000   270.000
 INDE     7   21   -4 M_OLD=     0.996   177.411
 INDE     8   21   -4 M_OLD=     0.999   265.408
 INDE     1    1   -5 M_OLD=     1.000   242.500
 INDE     2    1   -5 M_OLD=     1.000   287.500
 INDE     3    1   -5 M_OLD=     1.000    27.500
 INDE     4    1   -5 M_OLD=     1.000    90.000
 INDE     5    1   -5 M_OLD=     1.000   282.500
 INDE     6    1   -5 M_OLD=     1.000   105.000
 INDE     7    1   -5 M_OLD=     1.000    77.500
 INDE     8    1   -5 M_OLD=     1.000     7.500
 INDE     9    1   -5 M_OLD=     0.940   161.725
 INDE    10    1   -5 M_OLD=     1.000    33.840
 INDE    11    1   -5 M_OLD=     0.992   214.670
 INDE    12    1   -5 M_OLD=     1.000    97.500
 INDE    13    1   -5 M_OLD=     1.000   350.000
 INDE    14    1   -5 M_OLD=     1.000    95.000
 INDE    15    1   -5 M_OLD=     1.000   172.484
 INDE    16    1   -5 M_OLD=     1.000   332.500
 INDE    17    1   -5 M_OLD=     1.000   137.500
 INDE    18    1   -5 M_OLD=     1.000   315.000
 INDE    19    1   -5 M_OLD=     1.000   142.500
 INDE    20    1   -5 M_OLD=     1.000   230.000
 INDE    21    1   -5 M_OLD=     1.000   282.500
 INDE    22    1   -5 M_OLD=     1.000   122.500
 INDE    23    1   -5 M_OLD=     1.000   157.500
 INDE    24    1   -5 M_OLD=     1.000   262.506
 INDE    25    1   -5 M_OLD=     1.000   317.500
 INDE    26    1   -5 M_OLD=     0.960   177.831
 INDE    27    1   -5 M_OLD=     1.000   142.500
 INDE    28    1   -5 M_OLD=     1.000   287.500
 INDE    29    1   -5 M_OLD=     1.000    62.502
 INDE    30    1   -5 M_OLD=     1.000   210.000
 INDE    31    1   -5 M_OLD=     0.945     5.534
 INDE    32    1   -5 M_OLD=     1.000    40.000
 INDE     1    2   -5 M_OLD=     1.000   205.000
 INDE     2    2   -5 M_OLD=     1.000   107.500
 INDE     3    2   -5 M_OLD=     1.000    95.000
 INDE     4    2   -5 M_OLD=     1.000   295.000
 INDE     5    2   -5 M_OLD=     1.000    37.500
 INDE     6    2   -5 M_OLD=     1.000    75.000
 INDE     7    2   -5 M_OLD=     1.000    70.000
 INDE     8    2   -5 M_OLD=     1.000   290.000
 INDE     9    2   -5 M_OLD=     1.000    59.501
 INDE    10    2   -5 M_OLD=     1.000   170.000
 INDE    11    2   -5 M_OLD=     1.000   112.500
 INDE    12    2   -5 M_OLD=     1.000    97.500
 INDE    13    2   -5 M_OLD=     1.000    37.500
 INDE    14    2   -5 M_OLD=     1.000   275.000
 INDE    15    2   -5 M_OLD=     1.000   160.000
 INDE    16    2   -5 M_OLD=     1.000   245.000
 INDE    17    2   -5 M_OLD=     1.000   315.000
 INDE    18    2   -5 M_OLD=     1.000   357.500
 INDE    19    2   -5 M_OLD=     1.000   275.000
 INDE    20    2   -5 M_OLD=     1.000   135.000
 INDE    21    2   -5 M_OLD=     0.929   130.034
 INDE    22    2   -5 M_OLD=     1.000    97.500
 INDE    23    2   -5 M_OLD=     0.982   301.463
 INDE    24    2   -5 M_OLD=     0.837   218.781
 INDE    25    2   -5 M_OLD=     0.997   256.884
 INDE    26    2   -5 M_OLD=     1.000   122.500
 INDE    27    2   -5 M_OLD=     0.927   189.766
 INDE    28    2   -5 M_OLD=     1.000    10.000
 INDE    29    2   -5 M_OLD=     1.000    17.500
 INDE    30    2   -5 M_OLD=     1.000   282.521
 INDE    31    2   -5 M_OLD=     1.000   137.493
 INDE    32    2   -5 M_OLD=     1.000    57.500
 INDE     1    3   -5 M_OLD=     1.000   150.000
 INDE     2    3   -5 M_OLD=     1.000    22.500
 INDE     3    3   -5 M_OLD=     1.000   242.500
 INDE     4    3   -5 M_OLD=     1.000   182.760
 INDE     5    3   -5 M_OLD=     1.000    37.500
 INDE     6    3   -5 M_OLD=     1.000    30.000
 INDE     7    3   -5 M_OLD=     1.000   262.500
 INDE     8    3   -5 M_OLD=     1.000    87.500
 INDE     9    3   -5 M_OLD=     1.000   332.500
 INDE    10    3   -5 M_OLD=     1.000   180.000
 INDE    11    3   -5 M_OLD=     1.000   305.000
 INDE    12    3   -5 M_OLD=     1.000   205.000
 INDE    13    3   -5 M_OLD=     1.000   302.500
 INDE    14    3   -5 M_OLD=     1.000   277.500
 INDE    15    3   -5 M_OLD=     0.931   153.319
 INDE    16    3   -5 M_OLD=     1.000   295.000
 INDE    17    3   -5 M_OLD=     1.000    95.000
 INDE    18    3   -5 M_OLD=     1.000   275.000
 INDE    19    3   -5 M_OLD=     1.000   294.998
 INDE    20    3   -5 M_OLD=     1.000   257.491
 INDE    21    3   -5 M_OLD=     1.000   222.500
 INDE    22    3   -5 M_OLD=     1.000   162.500
 INDE    23    3   -5 M_OLD=     1.000   227.500
 INDE    24    3   -5 M_OLD=     1.000    45.000
 INDE    25    3   -5 M_OLD=     1.000   297.500
 INDE    26    3   -5 M_OLD=     1.000    90.000
 INDE    27    3   -5 M_OLD=     1.000   135.000
 INDE    28    3   -5 M_OLD=     1.000   115.000
 INDE    29    3   -5 M_OLD=     1.000   237.500
 INDE    30    3   -5 M_OLD=     1.000   265.001
 INDE    31    3   -5 M_OLD=     0.994   113.251
 INDE     1    4   -5 M_OLD=     1.000   127.500
 INDE     2    4   -5 M_OLD=     1.000    27.500
 INDE     3    4   -5 M_OLD=     1.000   235.000
 INDE     4    4   -5 M_OLD=     0.401    18.746
 INDE     5    4   -5 M_OLD=     1.000    95.000
 INDE     6    4   -5 M_OLD=     0.998     5.342
 INDE     7    4   -5 M_OLD=     1.000    32.500
 INDE     8    4   -5 M_OLD=     1.000    70.000
 INDE     9    4   -5 M_OLD=     1.000    97.500
 INDE    10    4   -5 M_OLD=     1.000   292.500
 INDE    11    4   -5 M_OLD=     1.000    92.500
 INDE    12    4   -5 M_OLD=     0.924   228.545
 INDE    13    4   -5 M_OLD=     0.982    28.139
 INDE    14    4   -5 M_OLD=     0.999   183.268
 INDE    15    4   -5 M_OLD=     0.999     2.688
 INDE    16    4   -5 M_OLD=     1.000    85.000
 INDE    17    4   -5 M_OLD=     1.000   145.000
 INDE    18    4   -5 M_OLD=     1.000   137.500
 INDE    19    4   -5 M_OLD=     0.973   158.706
 INDE    20    4   -5 M_OLD=     0.998   138.560
 INDE    21    4   -5 M_OLD=     0.968   134.236
 INDE    22    4   -5 M_OLD=     1.000   277.500
 INDE    23    4   -5 M_OLD=     1.000   267.500
 INDE    24    4   -5 M_OLD=     1.000    40.000
 INDE    25    4   -5 M_OLD=     1.000   212.500
 INDE    26    4   -5 M_OLD=     1.000   225.000
 INDE    27    4   -5 M_OLD=     1.000   127.500
 INDE    28    4   -5 M_OLD=     0.359   345.060
 INDE    29    4   -5 M_OLD=     1.000   227.500
 INDE    30    4   -5 M_OLD=     1.000   265.000
 INDE    31    4   -5 M_OLD=     0.993     2.709
 INDE     1    5   -5 M_OLD=     1.000    62.500
 INDE     2    5   -5 M_OLD=     0.995   118.587
 INDE     3    5   -5 M_OLD=     1.000   307.496
 INDE     4    5   -5 M_OLD=     1.000   342.500
 INDE     5    5   -5 M_OLD=     1.000   135.000
 INDE     6    5   -5 M_OLD=     1.000    67.500
 INDE     7    5   -5 M_OLD=     1.000   227.452
 INDE     8    5   -5 M_OLD=     1.000    45.000
 INDE     9    5   -5 M_OLD=     1.000   307.500
 INDE    10    5   -5 M_OLD=     1.000   197.500
 INDE    11    5   -5 M_OLD=     1.000    45.010
 INDE    12    5   -5 M_OLD=     1.000   210.000
 INDE    13    5   -5 M_OLD=     1.000     5.000
 INDE    14    5   -5 M_OLD=     1.000   215.000
 INDE    15    5   -5 M_OLD=     1.000   322.500
 INDE    16    5   -5 M_OLD=     1.000   265.152
 INDE    17    5   -5 M_OLD=     1.000   245.000
 INDE    18    5   -5 M_OLD=     1.000   227.500
 INDE    19    5   -5 M_OLD=     1.000   197.500
 INDE    20    5   -5 M_OLD=     1.000    85.000
 INDE    21    5   -5 M_OLD=     1.000   132.500
 INDE    22    5   -5 M_OLD=     0.955   268.411
 INDE    23    5   -5 M_OLD=     1.000   150.000
 INDE    24    5   -5 M_OLD=     0.999    77.937
